utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
angry_copy_of_anyconv_com_angry_npx1_00_02_27_000_00_02_31_640_seg1,angry_copy_of_anyconv_com_angry_npx1_00_02_27_000_00_02_31_640_seg1,angry_copy_of_anyconv_com_angry_npx1_00_02_27_000_00_02_31_640_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_npx1_00_02_27_000_00_02_31_640_seg1.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_npx1_00_02_27_000_00_02_31_640_seg1.wav,angry_copy_of_anyconv_com_angry_npx1_00_02_27_000_00_02_31_640_seg1.wav,copy_of_anyconv_com_angry_npx1_00_02_27_000_00_02_31_640,copy_of_anyconv_com_angry_npx1_00_02_27_000_00_02_31_640,4.672,ở đây không có chuyện bạn bè gì hết nhưng người không cùng một dòng máu không là cái gì cả.,ở đây không có chuyện bạn bè gì hết nhưng người không cùng một dòng máu không là cái gì cả.,ở đây không có chuyện bạn bè gì hết nhưng người không cùng một dòng máu không là cái gì cả.,ở đây không có chuyện bạn bè gì hết nhưng người không cùng một dòng máu không là cái gì cả.,train
angry_copy_of_anyconv_com_angry_npx1_00_02_32_646_00_02_36_781_seg2,angry_copy_of_anyconv_com_angry_npx1_00_02_32_646_00_02_36_781_seg2,angry_copy_of_anyconv_com_angry_npx1_00_02_32_646_00_02_36_781_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_npx1_00_02_32_646_00_02_36_781_seg2.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_npx1_00_02_32_646_00_02_36_781_seg2.wav,angry_copy_of_anyconv_com_angry_npx1_00_02_32_646_00_02_36_781_seg2.wav,copy_of_anyconv_com_angry_npx1_00_02_32_646_00_02_36_781,copy_of_anyconv_com_angry_npx1_00_02_32_646_00_02_36_781,5.1627,mày có mẹ mày chị gái mày con trai mày và tao hết thôi.,mày có mẹ mày chị gái mày con trai mày và tao hết thôi.,mày có mẹ mày chị gái mày con trai mày và tao hết thôi.,mày có mẹ mày chị gái mày con trai mày và tao hết thôi.,train
angry_copy_of_anyconv_com_angry_npx1_00_02_37_396_00_02_40_630_seg3,angry_copy_of_anyconv_com_angry_npx1_00_02_37_396_00_02_40_630_seg3,angry_copy_of_anyconv_com_angry_npx1_00_02_37_396_00_02_40_630_seg3,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_npx1_00_02_37_396_00_02_40_630_seg3.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_npx1_00_02_37_396_00_02_40_630_seg3.wav,angry_copy_of_anyconv_com_angry_npx1_00_02_37_396_00_02_40_630_seg3.wav,copy_of_anyconv_com_angry_npx1_00_02_37_396_00_02_40_630,copy_of_anyconv_com_angry_npx1_00_02_37_396_00_02_40_630,5.4187,Chỉ có những đứa tạo thế thôi còn tất cả những đứa khác sẵn sàng đâm sẽo lưng mạnh.,Chỉ có những đứa tạo thế thôi còn tất cả những đứa khác sẵn sàng đâm sẽo lưng mạnh.,Chỉ có những đứa tạo thế thôi còn tất cả những đứa khác sẵn sàng đâm sẽo lưng mạnh.,chỉ có những đứa tạo thế thôi còn tất cả những đứa khác sẵn sàng đâm sẽo lưng mạnh.,train
angry_copy_of_anyconv_com_angry_npx1_00_25_41_440_00_25_43_921_seg4,angry_copy_of_anyconv_com_angry_npx1_00_25_41_440_00_25_43_921_seg4,angry_copy_of_anyconv_com_angry_npx1_00_25_41_440_00_25_43_921_seg4,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_npx1_00_25_41_440_00_25_43_921_seg4.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_npx1_00_25_41_440_00_25_43_921_seg4.wav,angry_copy_of_anyconv_com_angry_npx1_00_25_41_440_00_25_43_921_seg4.wav,copy_of_anyconv_com_angry_npx1_00_25_41_440_00_25_43_921,copy_of_anyconv_com_angry_npx1_00_25_41_440_00_25_43_921,2.496,"Nếu không, nếu không thì chú hỏi mày nói thế thì ai tin.","Nếu không, nếu không thì chú hỏi mày nói thế thì ai tin.","Nếu không, nếu không thì chú hỏi mày nói thế thì ai tin.","nếu không, nếu không thì chú hỏi mày nói thế thì ai tin.",train
angry_copy_of_anyconv_com_angry_npx2_00_06_11_400_00_06_12_543_seg1,angry_copy_of_anyconv_com_angry_npx2_00_06_11_400_00_06_12_543_seg1,angry_copy_of_anyconv_com_angry_npx2_00_06_11_400_00_06_12_543_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_npx2_00_06_11_400_00_06_12_543_seg1.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_npx2_00_06_11_400_00_06_12_543_seg1.wav,angry_copy_of_anyconv_com_angry_npx2_00_06_11_400_00_06_12_543_seg1.wav,copy_of_anyconv_com_angry_npx2_00_06_11_400_00_06_12_543,copy_of_anyconv_com_angry_npx2_00_06_11_400_00_06_12_543,1.152,đó là hôn đảo.,đó là hôn đảo.,đó là hôn đảo.,đó là hôn đảo.,train
angry_copy_of_anyconv_com_fdosa_01_02_07_821_01_02_11_314_anger,angry_copy_of_anyconv_com_fdosa_01_02_07_821_01_02_11_314_anger,angry_copy_of_anyconv_com_fdosa_01_02_07_821_01_02_11_314_anger,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_fdosa_01_02_07_821_01_02_11_314_anger.wav,data/wavs16k/angry_copy_of_anyconv_com_fdosa_01_02_07_821_01_02_11_314_anger.wav,angry_copy_of_anyconv_com_fdosa_01_02_07_821_01_02_11_314_anger.wav,copy_of_anyconv_com_fdosa_01_02_07_821_01_02_11_314_anger,copy_of_anyconv_com_fdosa_01_02_07_821_01_02_11_314_anger,6.5016,Nhưng cũng có những điều như không phải tay mày sao mày cũng chết đi cho nó rành ra.,Nhưng cũng có những điều như không phải tay mày sao mày cũng chết đi cho nó rành ra.,Nhưng cũng có những điều như không phải tay mày sao mày cũng chết đi cho nó rành ra.,nhưng cũng có những điều như không phải tay mày sao mày cũng chết đi cho nó rành ra.,train
angry_copy_of_fdosa_00_24_53_479_00_24_54_997_anger,angry_copy_of_fdosa_00_24_53_479_00_24_54_997_anger,angry_copy_of_fdosa_00_24_53_479_00_24_54_997_anger,anger,angry,anger,0,data/wavs16k/angry_copy_of_fdosa_00_24_53_479_00_24_54_997_anger.wav,data/wavs16k/angry_copy_of_fdosa_00_24_53_479_00_24_54_997_anger.wav,angry_copy_of_fdosa_00_24_53_479_00_24_54_997_anger.wav,copy_of_fdosa_00_24_53_479_00_24_54_997_anger,copy_of_fdosa_00_24_53_479_00_24_54_997_anger,1.6394,nếu là tay máy.,nếu là tay máy.,nếu là tay máy.,nếu là tay máy.,train
angry_copy_of_fdosa_01_01_57_547_01_01_59_062_anger,angry_copy_of_fdosa_01_01_57_547_01_01_59_062_anger,angry_copy_of_fdosa_01_01_57_547_01_01_59_062_anger,anger,angry,anger,0,data/wavs16k/angry_copy_of_fdosa_01_01_57_547_01_01_59_062_anger.wav,data/wavs16k/angry_copy_of_fdosa_01_01_57_547_01_01_59_062_anger.wav,angry_copy_of_fdosa_01_01_57_547_01_01_59_062_anger.wav,copy_of_fdosa_01_01_57_547_01_01_59_062_anger,copy_of_fdosa_01_01_57_547_01_01_59_062_anger,1.4991,chứ không cần biết ông đang chơi trò gì.,chứ không cần biết ông đang chơi trò gì.,chứ không cần biết ông đang chơi trò gì.,chứ không cần biết ông đang chơi trò gì.,train
angry_copy_of_phim_xich_lo_1995_00_40_25_568_00_40_27_984_anger,angry_copy_of_phim_xich_lo_1995_00_40_25_568_00_40_27_984_anger,angry_copy_of_phim_xich_lo_1995_00_40_25_568_00_40_27_984_anger,anger,angry,anger,0,data/wavs16k/angry_copy_of_phim_xich_lo_1995_00_40_25_568_00_40_27_984_anger.wav,data/wavs16k/angry_copy_of_phim_xich_lo_1995_00_40_25_568_00_40_27_984_anger.wav,angry_copy_of_phim_xich_lo_1995_00_40_25_568_00_40_27_984_anger.wav,copy_of_phim_xich_lo_1995_00_40_25_568_00_40_27_984_anger,copy_of_phim_xich_lo_1995_00_40_25_568_00_40_27_984_anger,4.9691,mày tắm từ chối hả cái gì nó mua cái gì mày mua cái gì.,mày tắm từ chối hả cái gì nó mua cái gì mày mua cái gì.,mày tắm từ chối hả cái gì nó mua cái gì mày mua cái gì.,mày tắm từ chối hả cái gì nó mua cái gì mày mua cái gì.,train
angry_copy_of_phim_xich_lo_1995_00_57_55_724_00_57_57_156_anger,angry_copy_of_phim_xich_lo_1995_00_57_55_724_00_57_57_156_anger,angry_copy_of_phim_xich_lo_1995_00_57_55_724_00_57_57_156_anger,anger,angry,anger,0,data/wavs16k/angry_copy_of_phim_xich_lo_1995_00_57_55_724_00_57_57_156_anger.wav,data/wavs16k/angry_copy_of_phim_xich_lo_1995_00_57_55_724_00_57_57_156_anger.wav,angry_copy_of_phim_xich_lo_1995_00_57_55_724_00_57_57_156_anger.wav,copy_of_phim_xich_lo_1995_00_57_55_724_00_57_57_156_anger,copy_of_phim_xich_lo_1995_00_57_55_724_00_57_57_156_anger,3.6224,chọn nó đi xem thấy tụi con làm việc.,chọn nó đi xem thấy tụi con làm việc.,chọn nó đi xem thấy tụi con làm việc.,chọn nó đi xem thấy tụi con làm việc.,train
fear_copy_of_1dh_uoc_tao_bang_clipchamp,fear_copy_of_1dh_uoc_tao_bang_clipchamp,fear_copy_of_1dh_uoc_tao_bang_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_1dh_uoc_tao_bang_clipchamp.wav,data/wavs16k/fear_copy_of_1dh_uoc_tao_bang_clipchamp.wav,fear_copy_of_1dh_uoc_tao_bang_clipchamp.wav,copy_of_1dh_uoc_tao_bang_clipchamp,copy_of_1dh_uoc_tao_bang_clipchamp,4.0868,ai tìm thấy nó bao hậu đó.,ai tìm thấy nó bao hậu đó.,ai tìm thấy nó bao hậu đó.,ai tìm thấy nó bao hậu đó.,train
fear_copy_of_5,fear_copy_of_5,fear_copy_of_5,fear,fear,fear,1,data/wavs16k/fear_copy_of_5.wav,data/wavs16k/fear_copy_of_5.wav,fear_copy_of_5.wav,copy_of_5,copy_of_5,3.5527,ai ở đâu thì ở quyền đó đi làm được quốc gia.,ai ở đâu thì ở quyền đó đi làm được quốc gia.,ai ở đâu thì ở quyền đó đi làm được quốc gia.,ai ở đâu thì ở quyền đó đi làm được quốc gia.,train
fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_18_924_00_39_25_011_seg2,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_18_924_00_39_25_011_seg2,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_18_924_00_39_25_011_seg2,fear,fear,fear,1,data/wavs16k/fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_18_924_00_39_25_011_seg2.wav,data/wavs16k/fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_18_924_00_39_25_011_seg2.wav,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_18_924_00_39_25_011_seg2.wav,copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_18_924_00_39_25_011,copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_18_924_00_39_25_011,7.4072,tôi nghĩ rằng càng giúp mẹ mẹ ơi mà sao.,tôi nghĩ rằng càng giúp mẹ mẹ ơi mà sao.,tôi nghĩ rằng càng giúp mẹ mẹ ơi mà sao.,tôi nghĩ rằng càng giúp mẹ mẹ ơi mà sao.,train
fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_25_789_00_39_26_487_seg3,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_25_789_00_39_26_487_seg3,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_25_789_00_39_26_487_seg3,fear,fear,fear,1,data/wavs16k/fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_25_789_00_39_26_487_seg3.wav,data/wavs16k/fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_25_789_00_39_26_487_seg3.wav,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_25_789_00_39_26_487_seg3.wav,copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_25_789_00_39_26_487,copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_39_25_789_00_39_26_487,2.0666,làm nhưng lại có chuyện gì vậy.,làm nhưng lại có chuyện gì vậy.,làm nhưng lại có chuyện gì vậy.,làm nhưng lại có chuyện gì vậy.,train
fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_45_37_096_00_45_38_930_seg4,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_45_37_096_00_45_38_930_seg4,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_45_37_096_00_45_38_930_seg4,fear,fear,fear,1,data/wavs16k/fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_45_37_096_00_45_38_930_seg4.wav,data/wavs16k/fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_45_37_096_00_45_38_930_seg4.wav,fear_copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_45_37_096_00_45_38_930_seg4.wav,copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_45_37_096_00_45_38_930,copy_of_chung_cu_ma_am_phim_ma_rung_ron_xem_hoi_hop_00_45_37_096_00_45_38_930,4.2261,cái này là em lỡ bỏng.,cái này là em lỡ bỏng.,cái này là em lỡ bỏng.,cái này là em lỡ bỏng.,train
fear_copy_of_copy_of_loi_thi_tham_6_8123_nu_21_50,fear_copy_of_copy_of_loi_thi_tham_6_8123_nu_21_50,fear_copy_of_copy_of_loi_thi_tham_6_8123_nu_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_loi_thi_tham_6_8123_nu_21_50.wav,data/wavs16k/fear_copy_of_copy_of_loi_thi_tham_6_8123_nu_21_50.wav,fear_copy_of_copy_of_loi_thi_tham_6_8123_nu_21_50.wav,copy_of_copy_of_loi_thi_tham_6_8123_nu_21_50,copy_of_copy_of_loi_thi_tham_6_8123_nu_21_50,10.1239,Tôi không nghe người khác nói làm gì không em lò cho em đâu là vì em lò cho sức khỏe của anh thôi nên sức khỏe của tôi làm sao.,Tôi không nghe người khác nói làm gì không em lò cho em đâu là vì em lò cho sức khỏe của anh thôi nên sức khỏe của tôi làm sao.,Tôi không nghe người khác nói làm gì không em lò cho em đâu là vì em lò cho sức khỏe của anh thôi nên sức khỏe của tôi làm sao.,tôi không nghe người khác nói làm gì không em lò cho em đâu là vì em lò cho sức khỏe của anh thôi nên sức khỏe của tôi làm sao.,train
fear_copy_of_copy_of_song_chung_voi_me_chong_20_17100_nam_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_20_17100_nam_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_20_17100_nam_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_20_17100_nam_21_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_20_17100_nam_21_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_20_17100_nam_21_50.wav,copy_of_copy_of_song_chung_voi_me_chong_20_17100_nam_21_50,copy_of_copy_of_song_chung_voi_me_chong_20_17100_nam_21_50,18.112,Em xin lỗi anh xin lỗi vừa rồi đáng sai không nên nổi nóng với em nhưng mà em cũng không được phép to tiếng với cả mẹ chưa kể em nói ra những câu như thế bảo sao mẹ chả tức giận rồi đau tim.,Em xin lỗi anh xin lỗi vừa rồi đáng sai không nên nổi nóng với em nhưng mà em cũng không được phép to tiếng với cả mẹ chưa kể em nói ra những câu như thế bảo sao mẹ chả tức giận rồi đau tim.,Em xin lỗi anh xin lỗi vừa rồi đáng sai không nên nổi nóng với em nhưng mà em cũng không được phép to tiếng với cả mẹ chưa kể em nói ra những câu như thế bảo sao mẹ chả tức giận rồi đau tim.,em xin lỗi anh xin lỗi vừa rồi đáng sai không nên nổi nóng với em nhưng mà em cũng không được phép to tiếng với cả mẹ chưa kể em nói ra những câu như thế bảo sao mẹ chả tức giận rồi đau tim.,train
fear_copy_of_copy_of_song_chung_voi_me_chong_61_3771_nu_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_61_3771_nu_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_61_3771_nu_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_61_3771_nu_21_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_61_3771_nu_21_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_61_3771_nu_21_50.wav,copy_of_copy_of_song_chung_voi_me_chong_61_3771_nu_21_50,copy_of_copy_of_song_chung_voi_me_chong_61_3771_nu_21_50,4.3947,"- Ôi, khiếp rung cả mình xộn thế bác có bị nặng không hả chị.","- Ôi, khiếp rung cả mình xộn thế bác có bị nặng không hả chị.","- Ôi, khiếp rung cả mình xộn thế bác có bị nặng không hả chị.","- ôi, khiếp rung cả mình xộn thế bác có bị nặng không hả chị.",train
fear_copy_of_copy_of_song_chung_voi_me_chong_69_4383_nam_50,fear_copy_of_copy_of_song_chung_voi_me_chong_69_4383_nam_50,fear_copy_of_copy_of_song_chung_voi_me_chong_69_4383_nam_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_69_4383_nam_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_69_4383_nam_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_69_4383_nam_50.wav,copy_of_copy_of_song_chung_voi_me_chong_69_4383_nam_50,copy_of_copy_of_song_chung_voi_me_chong_69_4383_nam_50,6.9547,bố mẹ cũng hy vọng là như thế nhưng vừa rồi sau khi chẩn đoán các bác sĩ bảo là.,bố mẹ cũng hy vọng là như thế nhưng vừa rồi sau khi chẩn đoán các bác sĩ bảo là.,bố mẹ cũng hy vọng là như thế nhưng vừa rồi sau khi chẩn đoán các bác sĩ bảo là.,bố mẹ cũng hy vọng là như thế nhưng vừa rồi sau khi chẩn đoán các bác sĩ bảo là.,train
fear_copy_of_copy_of_song_chung_voi_me_chong_71_4953_nu_50,fear_copy_of_copy_of_song_chung_voi_me_chong_71_4953_nu_50,fear_copy_of_copy_of_song_chung_voi_me_chong_71_4953_nu_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_71_4953_nu_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_71_4953_nu_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_71_4953_nu_50.wav,copy_of_copy_of_song_chung_voi_me_chong_71_4953_nu_50,copy_of_copy_of_song_chung_voi_me_chong_71_4953_nu_50,5.2694,- Trong cái chân hả cát trân ở không có phương án nào khao xài ở bố.,- Trong cái chân hả cát trân ở không có phương án nào khao xài ở bố.,- Trong cái chân hả cát trân ở không có phương án nào khao xài ở bố.,- trong cái chân hả cát trân ở không có phương án nào khao xài ở bố.,train
fear_copy_of_copy_of_song_chung_voi_me_chong_72_2110_nam_50,fear_copy_of_copy_of_song_chung_voi_me_chong_72_2110_nam_50,fear_copy_of_copy_of_song_chung_voi_me_chong_72_2110_nam_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_72_2110_nam_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_72_2110_nam_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_72_2110_nam_50.wav,copy_of_copy_of_song_chung_voi_me_chong_72_2110_nam_50,copy_of_copy_of_song_chung_voi_me_chong_72_2110_nam_50,5.2481,Con đi nào thế này con làm sao thế này hả.,Con đi nào thế này con làm sao thế này hả.,Con đi nào thế này con làm sao thế này hả.,con đi nào thế này con làm sao thế này hả.,train
fear_copy_of_copy_of_ve_nha_i_con_30_1615_nam_21_50,fear_copy_of_copy_of_ve_nha_i_con_30_1615_nam_21_50,fear_copy_of_copy_of_ve_nha_i_con_30_1615_nam_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_ve_nha_i_con_30_1615_nam_21_50.wav,data/wavs16k/fear_copy_of_copy_of_ve_nha_i_con_30_1615_nam_21_50.wav,fear_copy_of_copy_of_ve_nha_i_con_30_1615_nam_21_50.wav,copy_of_copy_of_ve_nha_i_con_30_1615_nam_21_50,copy_of_copy_of_ve_nha_i_con_30_1615_nam_21_50,2.24,em nợ em có sao không.,em nợ em có sao không.,em nợ em có sao không.,em nợ em có sao không.,train
fear_copy_of_copy_of_ve_nha_i_con_48_4120_nu_21_50,fear_copy_of_copy_of_ve_nha_i_con_48_4120_nu_21_50,fear_copy_of_copy_of_ve_nha_i_con_48_4120_nu_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_ve_nha_i_con_48_4120_nu_21_50.wav,data/wavs16k/fear_copy_of_copy_of_ve_nha_i_con_48_4120_nu_21_50.wav,fear_copy_of_copy_of_ve_nha_i_con_48_4120_nu_21_50.wav,copy_of_copy_of_ve_nha_i_con_48_4120_nu_21_50,copy_of_copy_of_ve_nha_i_con_48_4120_nu_21_50,5.504,chị uyên gọi điện cho em bà anh ốm nên là em mang chào tới.,chị uyên gọi điện cho em bà anh ốm nên là em mang chào tới.,chị uyên gọi điện cho em bà anh ốm nên là em mang chào tới.,chị uyên gọi điện cho em bà anh ốm nên là em mang chào tới.,train
